Sheet,RowIndex,Raum-Bezeichnung,MatchedRoomtype,Nr,Score,Method,AI_Confidence,AI_Rationale,Accepted
Leistungsermittlung Raumdaten,11,LKW-Halle,Lkw-Halle,12,1.0,fts,,fts,True
Leistungsermittlung Raumdaten,12,Büro,Büros und Räume ähnlicher Nutzung,1,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,13,WC-H,WC's,5,0.5,fts,,fts,True
Leistungsermittlung Raumdaten,14,WC-D,WC's,5,0.5,fts,,fts,True
Leistungsermittlung Raumdaten,15,Flur,"Verkehrsflächen, Flure",4,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,16,Vorr.,Lager,9,0.95,gemini,0.95,Vorratsraum (Vorr.) ist synonym mit Lagerraum.,True
Leistungsermittlung Raumdaten,17,Verkauf,"Besprechungs-, Verkaufsräume",2,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,18,Werkstatt,Werkstätten,11,1.0,gemini,1.0,Direkte Übereinstimmung.,True
Leistungsermittlung Raumdaten,19,Anlieferung/Lager,Lager,9,0.53,fts,,fts,True
Leistungsermittlung Raumdaten,20,Karkassenlager,Lager,9,0.9,gemini,0.9,Karkassenlager ist eine spezifische Form eines Lagers.,True
Leistungsermittlung Raumdaten,21,HA.,Aufenthaltsräume,3,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,22,WC-BEH.,Beh. WC's,6,0.9,fts,,fts,True
Leistungsermittlung Raumdaten,23,Sozialraum,Aufenthaltsräume,3,0.98,gemini,0.98,Sozialraum ist ein Aufenthaltsraum.,True
Leistungsermittlung Raumdaten,24,Umkleide,Umkleiden,8,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,25,DU. 1,Duschen,7,0.05,fts,,fts,True
Leistungsermittlung Raumdaten,26,DU. 2,Duschen,7,0.05,fts,,fts,True
Leistungsermittlung Raumdaten,27,Reifenlager,Reifenlager,13,1.0,fts,,fts,True
Leistungsermittlung Raumdaten,28,Haustechnik,Technikräume,10,0.99,gemini,0.99,Haustechnik wird typischerweise in Technikräumen untergebracht.,True
