Sheet,RowIndex,Raum-Bezeichnung,MatchedRoomtype,Nr,Score,Method,AI_Confidence,AI_Rationale,Accepted
Leistungsermittlung Raumdaten,11,Flex-Work Area,Flex-/ Co-Work/,1,0.98,llm_only,0.98,Entspricht direkt der Definition 'Flex-Work Area' und 'Co-Working Space'.,True
Leistungsermittlung Raumdaten,12,Allg. & Gruppenleitung,Flex-/ Co-Work/,1,0.9,llm_only,0.9,"Obwohl 'Allg. & Gruppenleitung' spezifischer wäre, ist 'Flex-/ Co-Work/' die beste verfügbare Kategorie für allgemeine oder leitende Bürobereiche, sofern keine spezifische 'Büro'-Kategorie existiert.",True
Leistungsermittlung Raumdaten,13,Azubi,Flex-/ Co-Work/,1,0.88,llm_only,0.88,"Wird als allgemeiner Arbeitsbereich interpretiert, passend zu 'Flex-/ Co-Work/'.",True
Leistungsermittlung Raumdaten,14,Post / Kopieren,Drucker-/Kopierräume,16,0.95,llm_only,0.95,Entspricht der Funktion 'Post / Kopieren'.,True
Leistungsermittlung Raumdaten,15,Technikum,Technikum,3,1.0,llm_only,1.0,Exakte Übereinstimmung.,True
Leistungsermittlung Raumdaten,16,Smartfarming,Smart Farming,4,1.0,llm_only,1.0,Exakte Übereinstimmung.,True
Leistungsermittlung Raumdaten,17,I4.4 & Robotik,Robotik,5,0.98,llm_only,0.98,Die Kombination 'I4.4 & Robotik' wird dem spezifischsten Eintrag 'Robotik' zugeordnet.,True
Leistungsermittlung Raumdaten,18,Flur,"Verkehrsflächen, Flure",6,0.98,llm_only,0.98,Entspricht der allgemeinen Bezeichnung 'Flur'.,True
Leistungsermittlung Raumdaten,19,Flur,"Verkehrsflächen, Flure",6,0.98,llm_only,0.98,Entspricht der allgemeinen Bezeichnung 'Flur'.,True
Leistungsermittlung Raumdaten,20,WC Herren,WCs,8,0.99,llm_only,0.99,"Oberbegriff für alle WC-Räume ('WC Herren', 'WC B', 'WC Frauen', 'WC Damen').",True
Leistungsermittlung Raumdaten,21,WC B,WCs,8,0.99,llm_only,0.99,Oberbegriff für alle WC-Räume.,True
Leistungsermittlung Raumdaten,22,WC Frauen,WCs,8,0.99,llm_only,0.99,Oberbegriff für alle WC-Räume.,True
