Sheet,RowIndex,Raum-Bezeichnung,MatchedRoomtype,Nr,Score,Method,AI_Confidence,AI_Rationale,Accepted
Leistungsermittlung Raumdaten,11,Redundant IT,Serverräume,26,1.0,gemini,1.0,Die Bezeichnung 'Redundant IT' ist eindeutig dem Bereich Serverräume zuzuordnen.,True
Leistungsermittlung Raumdaten,12,Fernwärme Übergabe,Technikräume,24,1.0,gemini,1.0,"Die Bezeichnung 'Fernwärme Übergabe' beschreibt eine technische Funktion, die typischerweise in Technikräumen angesiedelt ist.",True
Leistungsermittlung Raumdaten,13,RLT,Schächte,31,1.0,gemini,1.0,Die Abkürzung 'RLT' (Raumlufttechnik) bezieht sich auf installationsbezogene Schächte.,True
Leistungsermittlung Raumdaten,14,ELT,Technikräume,24,1.0,gemini,1.0,"Die Abkürzung 'ELT' (Elektrotechnik) deutet auf einen Technikraum hin, der elektrische Anlagen beherbergt.",True
Leistungsermittlung Raumdaten,15,Umkleide,Umkleiden,20,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,16,Hausanschlussraum Elektro,Technikräume,24,1.0,gemini,1.0,Die Bezeichnung 'Hausanschlussraum Elektro' ist eindeutig einem Technikraum für die Elektroinstallation zuzuordnen.,True
Leistungsermittlung Raumdaten,17,Neutra,Technikräume,24,1.0,gemini,1.0,"Die Bezeichnung 'Neutra' (Neutralisationsanlage) ist einer technischen Anlage zuzuordnen, die in einem Technikraum untergebracht ist.",True
Leistungsermittlung Raumdaten,18,RZ 1,Serverräume,26,1.0,gemini,1.0,Die Bezeichnungen 'RZ 1' und 'RZ 2' (Rechenzentrum) sind eindeutig Serverräumen zuzuordnen.,True
Leistungsermittlung Raumdaten,19,Sanitär Zentrale,Technikräume,24,1.0,gemini,1.0,"Die Bezeichnung 'Sanitär Zentrale' beschreibt eine technische Anlage, die in einem Technikraum untergebracht ist.",True
Leistungsermittlung Raumdaten,20,Sprinkler Zentrale,Technikräume,24,1.0,gemini,1.0,"Die Bezeichnung 'Sprinkler Zentrale' beschreibt eine technische Anlage, die in einem Technikraum untergebracht ist.",True
Leistungsermittlung Raumdaten,21,HZG/KLT/SAN-Schacht,Schächte,31,1.0,gemini,1.0,"Die Bezeichnung 'HZG/KLT/SAN-Schacht' beschreibt einen Installationsschacht für Heizung, Kaltluft und Sanitär.",True
Leistungsermittlung Raumdaten,22,Gr. Steigschacht + ELT,Schächte,31,1.0,gemini,1.0,"Die Bezeichnung 'Gr. Steigschacht + ELT' beschreibt einen größeren Installationsschacht, der auch Elektrotechnik beinhaltet.",True
Leistungsermittlung Raumdaten,23,Putzraum,Putzräume,21,1.0,gemini,1.0,Die Bezeichnung 'Putzraum' ist eindeutig einem Putzraum zuzuordnen.,True
Leistungsermittlung Raumdaten,24,Aufzug,Aufzüge,32,1.0,gemini,1.0,Die Bezeichnung 'Aufzug' ist eindeutig einem Aufzug zuzuordnen.,True
Leistungsermittlung Raumdaten,25,Flur UG,"Verkehrsflächen, Flure",14,1.0,gemini,1.0,Die Bezeichnung 'Flur UG' ist eindeutig einer Verkehrsfläche/einem Flur im Untergeschoss zuzuordnen.,True
